Gene ID	Brd2_hom1 count	Brd2_hom2 count	Brd2_hom3 count	Brd2_hom4 count	Brd2_hom5 count	Brd2_wt1 count	Brd2_wt2 count	Brd2_wt3 count
ENSMUSG00000000693	107	89	101	82	88	166	131	133
ENSMUSG00000000701	0	0	0	0	0	0	0	0
ENSMUSG00000000706	3	7	1	3	3	5	5	1
ENSMUSG00000000708	82	105	100	76	107	131	97	137
ENSMUSG00000000711	1174	1400	1265	1269	1259	1419	1264	1256
ENSMUSG00000000724	1	1	0	2	0	3	4	4
ENSMUSG00000000730	0	3	4	0	1	0	3	1
ENSMUSG00000000731	2	3	3	3	2	4	6	4
ENSMUSG00000000732	80	72	71	80	82	81	72	53
ENSMUSG00000000738	1059	1162	1110	1067	1044	1071	957	880
ENSMUSG00000000739	30	31	25	37	22	56	44	48
ENSMUSG00000000740	8965	10451	10868	8445	8408	11285	9500	9028
ENSMUSG00000000743	1117	1254	1176	1092	1093	1218	1152	996
ENSMUSG00000000751	2956	3589	3216	3208	3194	3586	3171	2686
ENSMUSG00000000753	252	342	298	185	287	981	730	930
ENSMUSG00000000759	1287	1542	1334	1248	1338	1581	1337	1287
ENSMUSG00000000766	0	0	0	0	0	0	0	0
ENSMUSG00000000776	856	1015	953	739	854	930	960	744
ENSMUSG00000000782	968	1064	974	1070	1012	1024	972	710
ENSMUSG00000000787	17063	20435	17942	17298	18406	16955	16177	12220
ENSMUSG00000000791	0	0	1	0	2	0	0	2
ENSMUSG00000000792	17	26	25	24	22	21	13	20
ENSMUSG00000000794	6	12	11	19	13	5	4	8
ENSMUSG00000000804	592	630	546	668	812	640	527	507
ENSMUSG00000000805	822	689	994	1041	825	384	520	93
ENSMUSG00000000811	259	282	235	238	235	256	250	188
ENSMUSG00000000817	1	0	1	1	0	3	0	1
ENSMUSG00000000823	1245	1364	1265	1255	1350	1374	1164	1297
ENSMUSG00000000826	2414	3034	2478	3010	2981	2765	2574	2358
ENSMUSG00000000827	1238	1491	1376	1209	1282	1623	1393	1379
ENSMUSG00000000838	2065	2352	2051	2066	2453	2375	2230	1908
ENSMUSG00000000861	15	17	18	13	15	55	28	180
ENSMUSG00000000869	1	0	0	0	0	0	0	0
ENSMUSG00000000876	75	103	86	78	82	112	94	122
ENSMUSG00000000881	1088	1271	1188	1173	1253	1488	1191	1265
ENSMUSG00000000884	134	152	135	114	115	135	157	96
ENSMUSG00000000889	1	2	4	4	2	7	6	27
ENSMUSG00000000901	397	420	472	448	410	318	276	293
ENSMUSG00000000902	1710	1973	1828	1772	1792	2151	2023	1837
ENSMUSG00000000903	0	0	0	0	1	1	0	0
ENSMUSG00000000915	305	415	360	388	345	350	330	329
ENSMUSG00000000916	459	540	486	420	450	506	473	379
ENSMUSG00000000934	132	159	118	180	165	157	149	116
ENSMUSG00000000938	308	330	288	299	351	287	234	289
ENSMUSG00000000942	141	199	156	119	136	213	169	213
ENSMUSG00000000948	112	116	85	136	280	119	141	115
ENSMUSG00000000957	1139	1365	1203	1249	1254	1631	1480	1575
ENSMUSG00000000958	61	65	64	67	55	66	83	65
ENSMUSG00000000959	1040	1311	1168	1076	1095	1331	1294	1002
ENSMUSG00000000976	809	958	801	860	942	979	883	827
ENSMUSG00000000982	0	0	1	0	0	0	2	0
ENSMUSG00000000983	0	0	0	0	0	0	0	0
ENSMUSG00000001014	10	6	15	12	12	18	18	31
ENSMUSG00000001016	4325	5305	4717	4012	4463	5283	4504	3934
ENSMUSG00000001017	3429	4131	3734	3231	3674	4429	4017	3607
ENSMUSG00000001018	423	426	437	401	398	518	444	417
ENSMUSG00000001020	0	0	0	0	0	0	0	0
ENSMUSG00000001021	2	1	0	0	2	4	3	1
ENSMUSG00000001023	0	1	0	0	0	0	0	0
ENSMUSG00000001025	37	30	39	29	41	36	36	37
ENSMUSG00000001027	10	15	11	10	9	9	9	10
ENSMUSG00000001029	114	127	137	101	94	158	139	99
ENSMUSG00000001034	1453	1700	1457	1576	1523	1662	1514	1433
ENSMUSG00000001036	728	859	810	796	814	944	792	797
ENSMUSG00000001039	164	182	186	151	168	245	220	218
ENSMUSG00000001052	1740	2175	1885	2003	2146	2082	2032	1704
ENSMUSG00000001053	239	292	285	297	268	338	297	238
ENSMUSG00000001054	327	405	356	335	361	321	317	285
ENSMUSG00000001056	1207	1366	1412	1014	1121	1722	1601	1164
ENSMUSG00000001062	308	401	331	327	348	462	385	445
ENSMUSG00000001065	379	428	396	383	419	455	393	447
ENSMUSG00000001076	14	3	10	5	6	8	5	4
ENSMUSG00000001082	653	734	725	683	622	788	740	656
ENSMUSG00000001089	2172	2650	2150	2365	3347	2559	2200	1945
ENSMUSG00000001095	4	0	0	0	0	0	0	0
ENSMUSG00000001098	1430	1698	1610	1550	1559	1955	1696	1706
ENSMUSG00000001100	1380	1700	1577	1443	1442	1640	1464	1372
ENSMUSG00000001103	0	0	0	0	1	0	0	0
ENSMUSG00000001105	330	415	383	297	316	385	375	389
ENSMUSG00000001119	85	91	111	93	98	236	157	244
ENSMUSG00000001120	348	425	353	348	402	473	448	418
ENSMUSG00000001123	13	3	9	13	2	8	5	9
ENSMUSG00000001127	916	1126	993	1038	1036	1312	1066	1131
ENSMUSG00000001128	114	182	162	171	194	187	141	160
ENSMUSG00000001131	22	45	51	38	43	78	72	82
ENSMUSG00000001134	154	192	176	148	147	294	213	209
ENSMUSG00000001138	749	936	827	978	910	828	739	589
ENSMUSG00000001143	605	738	645	673	715	729	619	676
ENSMUSG00000001150	1588	1882	1676	1735	2029	2103	1685	1737
ENSMUSG00000001151	1716	1975	1545	1838	2127	2409	1984	1971
ENSMUSG00000001155	5	1	6	4	1	5	5	6
ENSMUSG00000001156	214	251	214	255	235	234	191	251
ENSMUSG00000001157	610	803	732	726	760	717	675	579
ENSMUSG00000001158	528	600	665	430	512	753	614	580
ENSMUSG00000001166	4	9	10	3	9	11	11	4
ENSMUSG00000001168	0	0	0	0	0	0	0	0
ENSMUSG00000001173	595	687	575	638	707	771	681	662
ENSMUSG00000001175	7821	9470	8512	7964	8262	8711	7683	6988
ENSMUSG00000001211	663	828	783	773	768	964	804	772
ENSMUSG00000001225	1	0	0	0	0	0	0	0
ENSMUSG00000001227	59	84	60	59	74	117	89	98
ENSMUSG00000001228	7758	9636	7980	8769	8625	8886	8042	6742
ENSMUSG00000001229	1563	1925	1700	1614	1896	1753	1712	1457
ENSMUSG00000001240	296	299	335	249	275	346	316	273
ENSMUSG00000001247	760	844	804	959	832	700	749	433
ENSMUSG00000001248	1208	1489	1405	1352	1331	1691	1485	1773
ENSMUSG00000001249	40	32	39	41	37	62	52	48
ENSMUSG00000001260	7	10	8	13	5	6	13	4
ENSMUSG00000001270	985	1530	1345	957	1060	2598	1604	3838
ENSMUSG00000001280	2127	2348	2036	2389	3043	2569	2342	2044
ENSMUSG00000001281	11	7	12	11	7	10	10	7
ENSMUSG00000001285	589	705	714	602	636	751	662	582
ENSMUSG00000001288	868	903	800	920	927	965	940	854
ENSMUSG00000001289	854	1041	1149	789	788	1432	1149	1206
ENSMUSG00000001300	2223	2668	2387	2557	2604	2243	2074	1954
ENSMUSG00000001305	838	999	954	735	877	1019	938	713
ENSMUSG00000001313	261	330	289	270	267	399	310	358
ENSMUSG00000001323	159	184	152	181	165	243	159	217
ENSMUSG00000001333	4	2	1	4	1	8	3	6
ENSMUSG00000001334	54	70	54	75	67	120	83	140
ENSMUSG00000001348	95	116	109	159	138	215	283	336
ENSMUSG00000001349	162	173	194	128	160	188	181	124
ENSMUSG00000001366	264	352	317	272	305	342	305	297
ENSMUSG00000001376	631	857	724	702	813	860	769	638
ENSMUSG00000001380	1547	1832	1685	1524	1635	1892	1672	1489
ENSMUSG00000001383	1380	1733	1620	1423	1467	1860	1672	1534
ENSMUSG00000001403	2496	3144	3037	2506	2853	3284	2870	2679
ENSMUSG00000001415	3070	3500	3206	3077	3384	3331	2920	2769
ENSMUSG00000001416	9288	11056	10530	9018	9125	10971	9635	7746
ENSMUSG00000001418	440	498	473	567	418	613	505	494
ENSMUSG00000001419	845	1020	906	1114	1023	905	910	841
ENSMUSG00000001420	62	65	91	76	78	62	64	61
ENSMUSG00000001424	3676	4203	3854	4125	4074	3439	3319	2602
ENSMUSG00000001435	8661	9711	9043	10068	9186	7884	8012	6174
ENSMUSG00000001436	413	486	522	501	461	515	505	384
ENSMUSG00000001440	23494	28549	23666	25205	27427	26194	24253	19193
ENSMUSG00000001441	2356	2827	2446	2900	2558	2787	2494	2310
ENSMUSG00000001444	2	2	2	1	1	3	2	3
ENSMUSG00000001445	997	1210	1168	1004	1065	1173	1050	910
ENSMUSG00000001467	2845	3139	2545	3472	2827	2406	2033	2109
ENSMUSG00000001472	3228	3715	3369	3614	3202	3846	3598	3142
ENSMUSG00000001473	949	1014	1032	996	909	1214	1148	919
ENSMUSG00000001482	747	872	787	766	782	1071	942	860
ENSMUSG00000001493	1392	1658	1271	1125	1444	1699	1483	997
ENSMUSG00000001494	87	70	69	71	59	81	68	51
ENSMUSG00000001496	72	127	70	69	84	133	94	147
ENSMUSG00000001497	117	164	112	119	144	166	109	185
ENSMUSG00000001504	518	555	530	572	545	395	421	422
ENSMUSG00000001506	4861	3426	4570	4937	5670	3022	4316	3849
ENSMUSG00000001507	1366	1378	1520	1620	1479	1145	1204	802
ENSMUSG00000001508	3	4	4	4	5	12	10	3
ENSMUSG00000001510	138	160	154	190	146	118	127	116
ENSMUSG00000001517	2319	2946	2510	2694	2912	3027	2874	2667
ENSMUSG00000001518	365	421	389	358	436	500	469	386
ENSMUSG00000001520	1	2	0	0	1	4	1	3
ENSMUSG00000001521	1245	1426	1279	1401	1351	1128	1033	927
ENSMUSG00000001524	457	529	481	461	438	613	520	479
ENSMUSG00000001525	42167	50983	45084	43012	43200	50330	46362	39985
ENSMUSG00000001542	376	452	265	533	471	356	385	292
ENSMUSG00000001552	536	611	647	667	613	756	715	712
ENSMUSG00000001555	551	581	625	537	545	971	877	811
ENSMUSG00000001558	18	11	18	17	10	7	7	12
ENSMUSG00000001566	36	29	30	39	28	34	23	64
ENSMUSG00000001569	972	1127	954	973	1091	995	1008	854
ENSMUSG00000001576	2851	3165	3042	2943	2947	3341	3147	2490
ENSMUSG00000001583	65	67	73	94	59	47	60	42
ENSMUSG00000001588	15	22	20	12	19	29	32	31
ENSMUSG00000001604	70	72	65	57	51	54	51	35
ENSMUSG00000001622	19	16	21	19	19	24	20	16
ENSMUSG00000001627	1268	1303	1441	1044	1144	1102	1010	845
ENSMUSG00000001630	625	710	650	644	656	595	520	458
ENSMUSG00000001632	1024	1302	1196	1139	1231	1294	1171	1139
ENSMUSG00000001642	1795	2080	1991	1614	1730	2186	1947	1477
ENSMUSG00000001655	3	2	0	4	4	4	2	13
ENSMUSG00000001656	35	58	24	28	46	76	66	61
ENSMUSG00000001657	368	340	310	350	347	314	283	261
ENSMUSG00000001661	596	664	559	732	633	502	455	487
ENSMUSG00000001663	26	18	18	23	10	15	31	20
ENSMUSG00000001665	12	17	21	22	16	8	11	12
ENSMUSG00000001666	55	69	92	64	62	86	67	63
ENSMUSG00000001670	0	0	0	0	0	0	0	0
ENSMUSG00000001672	14	12	24	21	12	13	13	18
ENSMUSG00000001674	2131	2495	2388	2076	2215	2468	2239	1703
ENSMUSG00000001687	656	813	723	671	703	741	688	587
ENSMUSG00000001700	290	344	286	280	298	376	323	330
ENSMUSG00000001707	651	759	817	536	607	772	731	620
ENSMUSG00000001729	3515	4309	3930	3215	3622	4815	4376	4197
ENSMUSG00000001739	7	8	7	6	6	12	12	19
ENSMUSG00000001741	14	22	17	9	15	17	13	18
ENSMUSG00000001750	189	251	207	212	199	244	237	231
ENSMUSG00000001751	128	153	169	192	143	121	112	118
ENSMUSG00000001755	599	706	597	614	622	640	472	511
ENSMUSG00000001761	3152	3781	3371	3546	3847	3826	3379	3098
ENSMUSG00000001763	139	159	132	166	136	190	203	175
ENSMUSG00000001767	1041	1236	1115	943	1013	1126	982	913
ENSMUSG00000001768	401	427	408	425	410	424	416	304
ENSMUSG00000001773	1	1	3	3	3	5	5	2
ENSMUSG00000001774	2044	2320	2096	1885	2114	2455	2217	1864
ENSMUSG00000001783	2908	3522	3164	2947	2924	3454	2953	2513
ENSMUSG00000001785	1751	2184	1991	1776	1786	2040	1876	1457
ENSMUSG00000001786	178	219	193	189	182	216	174	198
ENSMUSG00000001794	1187	1353	1335	1173	1127	1949	1697	1615
ENSMUSG00000001802	1109	1392	1173	1154	1188	1717	1390	1372
ENSMUSG00000001804	1	0	0	0	0	0	0	0
ENSMUSG00000001815	16	25	17	18	16	25	23	18
ENSMUSG00000001819	107	136	96	58	120	163	108	171
ENSMUSG00000001823	7	9	7	0	3	53	14	75
ENSMUSG00000001827	13	15	48	63	19	26	30	22
ENSMUSG00000001829	577	711	665	708	666	891	792	685
ENSMUSG00000001833	3517	4148	3987	3613	3607	4256	3782	3373
ENSMUSG00000001844	379	395	369	406	342	438	378	329
ENSMUSG00000001847	5290	6306	5854	5675	5750	6157	5582	5055
ENSMUSG00000001855	2374	2881	2300	2488	2873	2386	2329	1928
ENSMUSG00000001864	1350	1655	1541	1242	1418	1910	1714	1375
ENSMUSG00000001865	0	0	0	0	0	0	0	0
ENSMUSG00000001870	1191	1397	1323	1567	1486	1215	1259	946
ENSMUSG00000001891	877	1048	982	821	834	1088	979	877
ENSMUSG00000001901	1	4	2	5	5	5	2	2
ENSMUSG00000001909	1118	1317	1179	1151	1233	1390	1318	1033
ENSMUSG00000001910	4369	5133	4614	4945	5070	5180	4931	3917
ENSMUSG00000001911	7	12	7	6	5	7	4	14
ENSMUSG00000001918	1366	1622	1413	1460	1429	1192	1122	914
ENSMUSG00000001924	9737	11515	10255	10321	10305	10725	9584	8768
ENSMUSG00000001930	347	371	326	409	401	420	349	327
ENSMUSG00000001942	105	136	120	115	108	142	130	111
ENSMUSG00000001943	32	31	30	44	42	30	22	18
ENSMUSG00000001946	297	305	302	256	281	322	271	253
ENSMUSG00000001948	18	38	34	18	24	32	27	37
ENSMUSG00000001962	512	611	577	643	512	626	523	515
ENSMUSG00000001964	1133	1315	1264	1133	1214	1568	1391	1214
ENSMUSG00000001983	317	341	284	287	316	305	291	282
ENSMUSG00000001985	104	104	114	171	107	153	105	132
ENSMUSG00000001986	115	125	115	123	143	125	113	104
ENSMUSG00000001988	3	1	0	6	2	2	1	7
ENSMUSG00000001995	1044	1046	1036	1145	1157	1001	924	940
ENSMUSG00000001998	363	466	384	414	628	435	385	371
ENSMUSG00000001999	67	80	59	46	69	120	89	96
ENSMUSG00000002006	358	427	410	487	368	371	392	347
ENSMUSG00000002007	17	18	14	11	17	31	30	34
ENSMUSG00000002010	1177	1420	1328	1118	1151	1451	1258	1164
ENSMUSG00000002012	22	36	37	28	21	27	25	27
ENSMUSG00000002014	466	488	536	371	403	641	496	454
ENSMUSG00000002015	794	999	949	877	819	1031	908	749
ENSMUSG00000002017	1182	1359	1294	1219	1237	1307	1245	1026
ENSMUSG00000002020	12	7	10	10	10	16	16	13
ENSMUSG00000002028	1680	2101	1719	1784	3019	2408	1770	2009
ENSMUSG00000002031	601	712	720	619	611	765	701	677
ENSMUSG00000002032	22	37	23	41	32	36	19	36
ENSMUSG00000002033	0	0	0	0	0	1	0	0
ENSMUSG00000002043	276	225	271	252	222	187	176	172
ENSMUSG00000002052	3143	3664	3113	3473	4055	3651	3263	2915
ENSMUSG00000002055	2222	2619	2139	2238	2448	2681	2334	2296
ENSMUSG00000002057	1	5	1	1	0	5	1	4
ENSMUSG00000002058	516	649	572	494	506	745	615	588
ENSMUSG00000002059	918	1170	1018	944	998	1115	988	890
ENSMUSG00000002064	278	329	339	276	305	378	364	325
ENSMUSG00000002068	1163	1477	1228	1128	1271	1871	1797	1381
ENSMUSG00000002076	7	16	11	6	5	3	3	7
ENSMUSG00000002083	107	124	108	122	120	186	150	138
ENSMUSG00000002100	1458	1689	1811	1773	1526	1272	1211	785
ENSMUSG00000002102	2946	3679	3359	2839	2912	3957	3479	3057
ENSMUSG00000002103	696	768	727	676	735	894	788	780
ENSMUSG00000002104	9	4	3	5	5	11	10	8
ENSMUSG00000002105	148	209	194	194	174	239	201	231
ENSMUSG00000002107	564	655	532	692	650	847	754	852
ENSMUSG00000002108	24	33	20	26	23	37	21	19
ENSMUSG00000002109	173	183	169	204	122	162	119	131
ENSMUSG00000002111	3	6	7	3	2	5	2	14
ENSMUSG00000002129	4076	4908	4143	4523	4586	4508	4547	3772
ENSMUSG00000002147	186	225	186	221	178	298	229	219
ENSMUSG00000002190	96	79	80	91	79	80	69	72
ENSMUSG00000002204	52	1	4	3	2	3	3	3
ENSMUSG00000002205	377	461	427	447	392	511	475	480
ENSMUSG00000002210	337	394	332	318	347	463	422	351
ENSMUSG00000002221	1975	2464	2039	2046	2311	2263	2134	1847
ENSMUSG00000002222	2080	2445	2075	2459	2712	2214	2014	1803
ENSMUSG00000002227	397	443	472	522	440	526	445	572
ENSMUSG00000002228	50	46	68	61	35	43	36	24
ENSMUSG00000002233	424	504	565	401	397	817	655	821
ENSMUSG00000002240	0	0	0	0	0	0	0	0
ENSMUSG00000002249	441	460	437	464	429	660	539	607
ENSMUSG00000002250	335	454	371	457	387	436	386	357
ENSMUSG00000002257	22	24	25	25	20	38	23	32
ENSMUSG00000002265	14092	15595	14692	15733	20208	14943	12430	12725
ENSMUSG00000002266	905	935	986	983	1186	921	778	982
ENSMUSG00000002274	1535	1997	1881	1369	1750	3051	2471	2686
ENSMUSG00000002279	331	379	324	338	304	353	330	277
ENSMUSG00000002280	260	331	246	252	224	331	301	239
ENSMUSG00000002289	109	155	114	119	119	175	130	163
ENSMUSG00000002297	2190	2558	2239	2153	2129	2403	2215	1839
ENSMUSG00000002307	1022	1168	1059	966	1065	1157	1098	893
ENSMUSG00000002308	446	460	464	414	405	546	488	380
ENSMUSG00000002319	2887	3577	3158	3011	3426	3102	3102	2233
ENSMUSG00000002320	641	773	689	664	675	800	704	648
ENSMUSG00000002324	26	30	47	37	31	152	100	161
ENSMUSG00000002325	262	295	253	247	274	269	232	273
ENSMUSG00000002326	398	521	476	431	412	605	503	475
ENSMUSG00000002329	586	686	652	512	581	710	609	556
ENSMUSG00000002332	348	453	394	356	359	457	384	408
ENSMUSG00000002341	66	106	73	96	97	80	52	119
ENSMUSG00000002342	552	622	603	565	536	736	633	564
ENSMUSG00000002343	243	299	260	215	237	371	317	268
ENSMUSG00000002345	221	259	253	210	246	301	244	262
ENSMUSG00000002346	58	77	67	56	65	70	59	71
ENSMUSG00000002365	522	631	594	623	538	746	651	598
ENSMUSG00000002372	2369	2817	2579	2391	2441	2975	2653	2317
ENSMUSG00000002379	464	547	614	434	465	701	575	510
ENSMUSG00000002384	14	15	16	12	10	17	17	8
ENSMUSG00000002393	1758	2125	1897	1727	1852	2360	2066	2187
ENSMUSG00000002395	437	515	516	418	420	632	516	512
ENSMUSG00000002396	14	16	21	11	20	21	12	16
ENSMUSG00000002409	306	346	263	363	380	381	367	421
ENSMUSG00000002413	1113	1272	1051	1190	1499	1303	1219	961
ENSMUSG00000002416	74	130	99	78	95	131	105	123
ENSMUSG00000002428	518	645	503	543	634	569	550	494
ENSMUSG00000002455	1846	2239	1999	1925	1997	2145	1797	1574
ENSMUSG00000002458	536	688	567	488	543	670	550	488
ENSMUSG00000002459	16	15	10	13	8	14	25	9
ENSMUSG00000002475	5	14	11	3	4	12	6	12
ENSMUSG00000002477	1809	2274	2361	1605	1734	2748	2263	2001
ENSMUSG00000002486	525	579	551	453	509	597	504	516
ENSMUSG00000002489	1233	1516	1242	1430	1463	1175	1045	1003
ENSMUSG00000002496	2111	2446	2060	2286	2461	2162	2144	1797
ENSMUSG00000002500	2	1	1	0	1	1	3	1
ENSMUSG00000002504	185	233	236	171	177	272	246	290
ENSMUSG00000002524	3109	3644	3363	2857	3042	4279	3660	3365
ENSMUSG00000002546	814	944	902	843	847	1135	1011	1019
ENSMUSG00000002550	599	696	636	608	592	796	717	622
ENSMUSG00000002565	3	1	1	3	1	0	2	1
ENSMUSG00000002578	102	87	91	103	98	135	133	113
ENSMUSG00000002580	170	196	233	156	178	266	246	240
ENSMUSG00000002588	2	2	3	1	2	6	7	1
ENSMUSG00000002602	282	340	368	343	324	462	414	545
ENSMUSG00000002603	238	234	214	274	224	203	211	191
ENSMUSG00000002608	916	1122	955	970	1071	1013	946	877
ENSMUSG00000002617	185	270	217	228	200	270	247	250
ENSMUSG00000002625	685	875	706	767	695	790	711	698
ENSMUSG00000002633	397	464	479	446	429	457	382	357
ENSMUSG00000002635	317	335	314	274	298	360	301	276
ENSMUSG00000002658	1244	1620	1490	1221	1275	1387	1247	1033
ENSMUSG00000002660	531	668	649	468	528	799	706	635
ENSMUSG00000002661	77	88	101	77	81	151	121	133
